#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
371.788,50,5293.158295
244.054,50,5293.478686
281.8675,50,5293.82444
314.0695,50,5294.158006
83.2,50,5294.482616
425.433,50,5294.864969
281.263,50,5295.198959
293.6235,50,5295.538272
83.2,50,5295.87419
416.3565,50,5296.230428
238.2665,50,5296.573213
80.8,50,5296.92697
334.914,50,5297.284511
317.7095,50,5297.658805
80.8,50,5298.0349
299.756,50,5298.383737
298.985,50,5298.709065
312.345,50,5299.039234
89.6,50,5299.372759
285.6035,50,5299.709049
259.8585,50,5300.0656
284.76,50,5300.416975
255.121,50,5300.764734
299.8325,50,5301.110861
258.761,50,5301.467977
320.622,50,5301.826077
279.108,50,5302.197067
80.0,50,5302.528893
318.3285,50,5302.8736
296.634,50,5303.203571
370.596,50,5303.522865
394.848,50,5303.857661
327.4015,50,5304.194573
304.334,50,5304.540174
87.2,50,5304.851688
371.288,50,5305.186006
368.096,50,5305.534614
374.5175,50,5305.865666
263.6665,50,5307.90063
255.0395,50,5308.28235
276.678,50,5308.632189
295.9405,50,5308.989304
297.257,50,5309.318361
361.7075,50,5309.667085
320.927,50,5310.020978
337.028,50,5310.393423
352.317,50,5310.743812
335.3085,50,5311.10322
398.6405,50,5311.469017
338.071,50,5311.834168
244.458,50,5312.186275
283.6535,50,5312.516778
91.2,50,5312.849614
281.906,50,5313.199641
85.6,50,5313.555198
340.7855,50,5313.892678
283.8615,50,5314.237882
287.081,50,5314.580133
293.8905,50,5314.916324
377.133,50,5315.263705
314.606,50,5315.577116
261.049,50,5315.904225
307.4495,50,5316.222056
299.6635,50,5316.556436
435.242,50,5316.897939
334.8135,50,5317.220426
382.3555,50,5317.576358
360.467,50,5317.919677
325.0445,50,5318.261621
309.2625,50,5318.601826
279.013,50,5318.98452
333.852,50,5319.333516
309.116,50,5319.676354
265.3615,50,5320.026555
307.867,50,5320.370422
281.877,50,5320.707285
261.097,50,5321.04641
262.1665,50,5321.391536
409.5845,50,5321.761349
83.2,50,5322.111202
246.1265,50,5322.441556
257.044,50,5322.774805
262.383,50,5323.125743
393.1335,50,5323.495136
246.8505,50,5323.832488
281.646,50,5324.182008
87.2,50,5324.503783
345.7955,50,5324.851595
278.4125,50,5325.18863
317.97,50,5325.517354
286.601,50,5325.874358
248.7405,50,5326.202646
363.1955,50,5326.562157
267.4465,50,5326.896315
377.609,50,5327.234528
80.8,50,5327.557403
309.504,50,5327.912658
442.6065,50,5328.279913
375.017,50,5328.619954
281.3265,50,5328.964628
293.0825,50,5329.313245
351.5315,50,5330.88735
84.8,50,5331.223776
84.8,50,5331.547944
282.2415,50,5331.903034
349.422,50,5332.271362
92.0,50,5332.607966
274.989,50,5332.987791
377.0075,50,5333.390172
80.8,50,5333.750329
301.0535,50,5334.105552
255.5315,50,5334.432021
313.197,50,5334.801405
324.498,50,5335.136849
89.6,50,5335.482175
359.117,50,5335.834794
89.6,50,5336.185898
83.2,50,5336.529966
382.0955,50,5336.918458
288.1125,50,5337.263377
284.5485,50,5337.587285
282.23,50,5337.92529
250.033,50,5338.247165
409.668,50,5338.588224
361.16475,50,5338.922618
284.8055,50,5339.255815
80.0,50,5339.57794
352.197,50,5339.927506
80.8,50,5340.257502
82.4,50,5340.582677
331.9135,50,5340.920356
267.4145,50,5341.280967
272.3995,50,5341.632954
241.8235,50,5341.978259
298.8985,50,5342.316648
337.0195,50,5342.63989
321.842,50,5342.996425
293.49,50,5343.333886
328.0445,50,5343.686904
84.8,50,5344.015552
261.9185,50,5344.351219
369.915,50,5344.714722
408.292,50,5345.103381
350.244,50,5345.478414
285.691,50,5345.850571
248.2195,50,5346.183753
282.834,50,5346.533737
352.8435,50,5346.871691
79.2,50,5347.19158
299.6805,50,5347.549429
376.2745,50,5347.917154
270.458,50,5348.263441
78.4,50,5348.567413
326.5605,50,5348.885467
332.035,50,5349.264975
345.151,50,5349.612107
250.6115,50,5349.947133
302.14,50,5350.290709
283.2565,50,5350.626098
296.7805,50,5350.979172
436.429,50,5351.342874
261.896,50,5351.677306
286.3655,50,5352.038662
87.2,50,5352.378268
273.353,50,5354.036278
401.3295,50,5354.418128
322.343,50,5354.790212
369.832,50,5355.151803
317.298,50,5355.474578
373.4045,50,5355.823093
247.3365,50,5356.169999
272.0235,50,5356.561812
84.8,50,5356.91236
376.625,50,5357.278624
83.2,50,5357.640033
425.61,50,5357.991086
235.504,50,5358.351791
400.6635,50,5358.74547
287.4215,50,5359.13981
329.937,50,5359.491889
262.69525,50,5359.834644
321.5455,50,5360.185895
299.353,50,5360.515897
79.2,50,5360.839992
359.3975,50,5361.184082
381.251,50,5361.529853
401.868,50,5361.888873
319.687,50,5362.210511
277.03,50,5362.520882
265.8165,50,5362.843728
370.7285,50,5363.170431
256.6695,50,5363.48312
317.7935,50,5363.813739
254.363,50,5364.159
89.6,50,5364.498138
277.4405,50,5364.850052
280.4735,50,5365.180345
87.2,50,5365.508094
363.7285,50,5365.871534
244.921,50,5366.21195
287.9465,50,5366.560163
80.8,50,5366.896802
89.6,50,5367.225432
509.365,50,5367.617877
450.5325,50,5368.007421
425.6015,50,5368.371614
282.841,50,5368.713488
287.916,50,5369.06833
78.4,50,5369.390125
84.8,50,5369.724633
334.952,50,5370.087965
278.319,50,5370.436194
362.4415,50,5370.78542
252.6155,50,5371.103678
337.6685,50,5371.436567
288.152,50,5371.788067
300.8935,50,5372.127218
78.4,50,5372.450484
405.097,50,5372.841165
276.6985,50,5373.177055
382.675,50,5373.53077
282.0315,50,5373.862067
269.4845,50,5374.200537
374.9185,50,5374.559325
479.221,50,5374.994231
246.33,50,5375.35013
339.434,50,5375.734724
336.487,50,5377.515322
394.316,50,5377.876398
83.2,50,5378.222978
397.782,50,5378.591232
322.3445,50,5378.936711
236.297,50,5379.283589
279.9585,50,5379.632829
317.763,50,5379.982418
252.159,50,5380.321339
349.725,50,5380.676595
359.2555,50,5381.077811
76.8,50,5381.411245
385.5925,50,5381.787781
322.569,50,5382.169245
319.4615,50,5382.505299
268.0905,50,5382.835112
308.0635,50,5383.175335
410.0165,50,5383.529546
245.276,50,5383.855716
374.383,50,5384.192977
325.227,50,5384.540997
312.293,50,5384.886888
298.383,50,5385.219655
346.376,50,5385.57498
308.822,50,5385.882787
402.2395,50,5386.241642
436.941,50,5386.598813
316.372,50,5386.918894
354.5365,50,5387.288079
369.859,50,5387.653762
80.8,50,5387.993933
80.0,50,5388.315486
379.5815,50,5388.696588
89.6,50,5389.030368
259.752,50,5389.380429
341.02,50,5389.724549
261.7655,50,5390.064541
377.809,50,5390.428983
289.8765,50,5390.803564
349.2605,50,5391.158239
244.785,50,5391.512516
330.984,50,5391.886491
273.7275,50,5392.224339
366.7145,50,5392.564272
298.4195,50,5392.908465
352.469,50,5393.274516
379.12,50,5393.623381
283.848,50,5393.964831
279.7815,50,5394.289937
397.694,50,5394.641566
340.0415,50,5395.009355
284.679,50,5395.318549
282.52,50,5395.645668
461.346,50,5396.027505
358.7805,50,5396.361864
305.218,50,5396.722159
331.9875,50,5397.067014
77.6,50,5397.389845
239.853,50,5397.72453
322.935,50,5398.096072
417.5125,50,5398.471317
243.4755,50,5398.819485
331.6415,50,5399.17013
270.29475,50,5401.129364
384.971,50,5401.524276
335.1025,50,5401.891889
387.6645,50,5402.242028
280.9535,50,5402.595062
320.1225,50,5402.967136
443.998,50,5403.344546
313.6595,50,5403.696614
303.7675,50,5404.066345
87.2,50,5404.394877
325.767,50,5404.747693
368.6335,50,5405.102011
385.136,50,5405.462486
295.8785,50,5405.819718
260.6545,50,5406.168014
303.5555,50,5406.524272
247.582,50,5406.840061
334.207,50,5407.168464
353.974,50,5407.50673
301.176,50,5407.853717
316.0775,50,5408.201118
337.567,50,5408.559592
83.2,50,5408.881532
81.6,50,5409.209976
298.8695,50,5409.577072
319.157,50,5409.917955
343.57,50,5410.240467
285.884,50,5410.588983
263.601,50,5410.926199
395.7845,50,5411.284113
291.6385,50,5411.669728
261.51525,50,5412.033087
324.6375,50,5412.42987
89.6,50,5412.801101
309.418,50,5413.138276
285.0565,50,5413.47783
79.2,50,5413.835004
304.7025,50,5414.185287
338.184,50,5414.543876
83.2,50,5414.864549
382.459,50,5415.221197
284.4245,50,5415.573756
87.2,50,5415.90563
366.833,50,5416.276922
317.0415,50,5416.616625
360.7085,50,5416.992078
297.235,50,5417.353036
332.998,50,5417.692724
420.445,50,5418.036151
339.291,50,5418.388315
284.0315,50,5418.722955
279.3775,50,5419.058164
320.584,50,5419.404032
303.217,50,5419.76144
273.174,50,5420.076249
362.8135,50,5420.410399
89.6,50,5420.738059
91.2,50,5421.081801
350.368,50,5421.43865
280.998,50,5421.779106
281.6145,50,5422.140674
310.284,50,5422.500898
83.2,50,5422.849218
293.0415,50,5424.43256
406.45,50,5424.827496
359.8555,50,5425.19213
317.7005,50,5425.582669
259.345,50,5425.949231
422.3255,50,5426.353416
422.62,50,5426.719701
373.5025,50,5427.078388
325.726,50,5427.433707
82.4,50,5427.764059
245.4125,50,5428.108289
362.027,50,5428.471828
369.614,50,5428.826748
89.6,50,5429.155238
325.701,50,5429.511525
298.461,50,5429.830545
270.466,50,5430.161426
250.0365,50,5430.47787
327.046,50,5430.815743
281.301,50,5431.13116
83.2,50,5431.470891
324.8425,50,5431.805507
285.0535,50,5432.144467
265.219,50,5432.471802
255.766,50,5432.807238
319.305,50,5433.142981
310.4425,50,5433.500437
80.8,50,5433.847532
251.018,50,5434.210571
84.8,50,5434.552327
83.2,50,5434.906717
337.7255,50,5435.262058
259.6675,50,5435.596663
271.425,50,5435.941974
320.0165,50,5436.29298
332.9605,50,5436.639601
450.0415,50,5437.014413
303.847,50,5437.343278
401.6655,50,5437.714913
278.681,50,5438.050986
391.742,50,5438.439812
367.817,50,5438.816072
358.758,50,5439.210296
307.291,50,5439.554953
296.005,50,5439.936139
337.457,50,5440.282378
296.0545,50,5440.600839
437.0915,50,5440.960155
80.8,50,5441.284789
349.3085,50,5441.624562
87.2,50,5441.942573
307.1505,50,5442.285475
78.4,50,5442.603137
93.6,50,5442.927011
321.6815,50,5443.257626
317.8835,50,5443.579828
334.414,50,5443.903145
299.2685,50,5444.258833
384.621,50,5444.634783
82.4,50,5444.972199
380.547,50,5445.349753
385.9635,50,5445.718899
337.3525,50,5446.090214
361.9505,50,5447.665072
253.7965,50,5447.996531
259.1345,50,5448.338879
248.0365,50,5448.689303
87.2,50,5449.023998
317.4295,50,5449.402803
242.5985,50,5449.775585
87.2,50,5450.139621
245.074,50,5450.514466
417.482,50,5450.872092
352.805,50,5451.24212
318.335,50,5451.589178
383.4155,50,5451.968846
276.3355,50,5452.336652
377.186,50,5452.685737
337.4415,50,5453.025018
317.824,50,5453.354903
340.809,50,5453.688917
321.9575,50,5454.021014
360.044,50,5454.352313
84.8,50,5454.669453
308.874,50,5454.997823
257.112,50,5455.323281
241.7985,50,5455.64919
347.503,50,5455.981888
334.574,50,5456.347214
260.3215,50,5456.694199
285.359,50,5457.061117
302.703,50,5457.430862
349.1975,50,5457.778151
285.105,50,5458.128447
308.5915,50,5458.483287
78.4,50,5458.822533
375.962,50,5459.215851
373.6815,50,5459.579853
380.1515,50,5459.967774
301.5865,50,5460.322167
265.6565,50,5460.675666
297.9185,50,5461.031286
298.9105,50,5461.361871
315.996,50,5461.705812
312.97225,50,5462.043833
331.646,50,5462.388985
356.2105,50,5462.744458
344.987,50,5463.090226
89.6,50,5463.401818
370.62,50,5463.737069
319.755,50,5464.070108
84.8,50,5464.39456
267.6445,50,5464.730158
346.491,50,5465.062824
267.1315,50,5465.383596
355.7675,50,5465.734788
324.3125,50,5466.06849
321.4255,50,5466.409199
373.646,50,5466.746637
266.754,50,5467.098365
317.047,50,5467.466453
78.4,50,5467.826854
246.891,50,5468.152522
337.101,50,5468.511402
76.8,50,5468.846612
316.1545,50,5469.189113
261.345,50,5470.777112
328.7315,50,5471.118761
304.953,50,5471.469537
272.106,50,5471.828968
358.6315,50,5472.168833
164.9435,50,5472.490376
311.693,50,5472.851967
260.994,50,5473.195135
242.0065,50,5473.556493
342.7555,50,5473.947885
240.056,50,5474.322919
285.182,50,5474.676155
257.625,50,5475.046142
305.0575,50,5475.38208
337.9075,50,5475.727354
361.796,50,5476.078118
300.3455,50,5476.414381
341.5795,50,5476.744201
355.897,50,5477.068061
366.342,50,5477.419226
325.8505,50,5477.748162
266.131,50,5478.057582
364.1965,50,5478.40894
470.27,50,5478.770431
305.3045,50,5479.1236
349.65,50,5479.499198
305.1765,50,5479.851506
329.5765,50,5480.201423
322.738,50,5480.547155
340.577,50,5480.903841
319.078,50,5481.235798
284.651,50,5481.601743
382.7655,50,5481.959341
326.402,50,5482.313932
362.7825,50,5482.669306
277.454,50,5483.006833
292.8875,50,5483.351483
322.525,50,5483.70911
289.794,50,5484.054328
268.1025,50,5484.406497
310.094,50,5484.760172
297.20875,50,5485.10174
80.8,50,5485.436601
284.1565,50,5485.802159
74.4,50,5486.130739
305.6175,50,5486.464228
299.5575,50,5486.803073
260.8455,50,5487.143942
319.1145,50,5487.476837
268.583,50,5487.794748
243.796,50,5488.131828
262.6395,50,5488.450325
84.8,50,5488.769737
293.3095,50,5489.109343
315.6825,50,5489.449276
279.8575,50,5489.796885
322.8715,50,5490.154572
245.6205,50,5490.497536
428.5995,50,5490.881879
394.6895,50,5491.274528
337.7125,50,5491.624867
319.657,50,5491.957845
370.5505,50,5492.325828
244.353,50,5494.210403
285.6495,50,5494.544598
300.0825,50,5494.899421
344.8245,50,5495.247473
253.474,50,5495.609018
243.6325,50,5495.955262
325.203,50,5496.303846
76.0,50,5496.64579
318.015,50,5497.007523
299.2065,50,5497.362857
301.111,50,5497.696322
272.804,50,5498.08208
283.8795,50,5498.424546
262.114,50,5498.752662
342.217,50,5499.087032
77.6,50,5499.397111
83.2,50,5499.70912
455.1795,50,5500.065424
278.308,50,5500.393327
320.674,50,5500.734912
370.9655,50,5501.080327
375.488,50,5501.421311
338.749,50,5501.742536
320.5445,50,5502.092272
382.313,50,5502.463369
243.3845,50,5502.819366
68.0,50,5503.153434
85.6,50,5503.498539
320.4,50,5503.842146
326.2155,50,5504.211565
306.0495,50,5504.540632
337.4855,50,5504.898706
263.544,50,5505.249459
353.077,50,5505.61031
322.0255,50,5505.985177
362.542,50,5506.345305
353.1335,50,5506.696219
365.735,50,5507.073529
315.862,50,5507.437852
291.742,50,5507.798669
393.1025,50,5508.186569
285.162,50,5508.565846
285.2125,50,5508.946622
249.045,50,5509.311386
351.465,50,5509.658391
278.732,50,5509.977003
340.931,50,5510.301079
311.296,50,5510.648659
259.8445,50,5510.985516
84.8,50,5511.308674
417.0435,50,5511.665861
308.0925,50,5512.009038
318.6405,50,5512.360203
262.4075,50,5512.674243
342.5355,50,5513.030401
303.986,50,5513.39861
83.2,50,5513.726537
303.2365,50,5514.060056
278.8175,50,5514.400934
78.4,50,5514.733355
79.2,50,5515.059387
248.1175,50,5515.412025
301.867,50,5515.762763
336.432,50,5517.306507
303.379,50,5517.663945
281.628,50,5517.990606
357.4325,50,5518.358028
339.8625,50,5518.699698
395.262,50,5519.057288
263.8745,50,5519.420807
418.8715,50,5519.79121
291.421,50,5520.141918
84.8,50,5520.484979
420.0595,50,5520.870985
276.611,50,5521.223318
327.8625,50,5521.546282
258.6655,50,5521.864596
283.0905,50,5522.194066
243.88,50,5522.53101
84.8,50,5522.878412
316.661,50,5523.21878
281.8195,50,5523.555879
393.8405,50,5523.909121
276.2685,50,5524.22303
316.1665,50,5524.548874
347.537,50,5524.902152
238.881,50,5525.250871
339.6745,50,5525.602174
250.507,50,5525.950252
286.0105,50,5526.307062
318.315,50,5526.646336
245.909,50,5526.986044
263.585,50,5527.320546
377.5575,50,5527.665823
275.0335,50,5527.996142
380.295,50,5528.373249
304.0745,50,5528.733574
337.3245,50,5529.088302
84.8,50,5529.419034
297.9875,50,5529.801927
365.409,50,5530.175012
317.4795,50,5530.53652
351.2285,50,5530.896387
247.9555,50,5531.254777
85.6,50,5531.596454
241.7765,50,5531.928107
368.4615,50,5532.295932
78.4,50,5532.617587
329.9065,50,5532.979165
314.804,50,5533.29829
268.5815,50,5533.61891
83.2,50,5533.923094
84.8,50,5534.233528
428.1075,50,5534.598202
371.6345,50,5534.938155
300.6325,50,5535.259273
361.2635,50,5535.609518
287.279,50,5535.963471
270.5685,50,5536.318226
353.2925,50,5536.685516
87.2,50,5537.028047
302.602,50,5537.374316
260.3725,50,5537.730309
366.392,50,5538.091639
80.8,50,5538.448483
321.6655,50,5538.798054
291.4775,50,5540.332814
82.4,50,5540.679288
304.1395,50,5541.028655
267.644,50,5541.38243
357.269,50,5541.754565
268.3105,50,5542.105259
337.782,50,5542.465107
251.843,50,5542.811518
414.6385,50,5543.190278
332.777,50,5543.535113
345.1775,50,5543.877729
80.0,50,5544.20287
89.6,50,5544.538012
303.682,50,5544.877539
259.5905,50,5545.195829
265.3515,50,5545.508394
375.832,50,5545.84481
243.233,50,5546.174297
300.749,50,5546.509397
330.159,50,5546.860498
322.1055,50,5547.201616
415.5245,50,5547.577207
248.5205,50,5547.918777
87.2,50,5548.270551
342.9375,50,5548.631053
254.4235,50,5548.976676
78.4,50,5549.310608
369.407,50,5549.677551
289.577,50,5550.018279
329.499,50,5550.411921
329.504,50,5550.761074
281.0945,50,5551.094944
349.3885,50,5551.442262
283.1645,50,5551.791192
250.173,50,5552.140383
245.6335,50,5552.478889
279.124,50,5552.802068
300.112,50,5553.134742
279.318,50,5553.478004
74.4,50,5553.817816
364.537,50,5554.205853
337.899,50,5554.561666
260.2095,50,5554.897875
304.877,50,5555.212958
277.8205,50,5555.546487
295.9535,50,5555.883258
246.6935,50,5556.239897
83.2,50,5556.56004
281.5745,50,5556.91033
80.8,50,5557.216656
322.2065,50,5557.560603
347.421,50,5557.880352
301.5975,50,5558.221402
322.1615,50,5558.586074
297.3235,50,5558.928311
321.613,50,5559.298535
307.0145,50,5559.620547
264.253,50,5559.953923
311.2435,50,5560.291485
338.401,50,5560.625582
290.1445,50,5560.985051
82.4,50,5561.356762
310.941,50,5561.699833
328.4245,50,5563.2679
298.633,50,5563.607916
281.7455,50,5563.927885
312.7785,50,5564.287352
296.616,50,5564.650625
362.8315,50,5565.030143
245.358,50,5565.392284
87.2,50,5565.732595
427.2575,50,5566.106929
303.185,50,5566.415931
307.218,50,5566.73896
278.3975,50,5567.093593
308.6725,50,5567.413965
338.953,50,5567.74256
264.0015,50,5568.061468
338.926,50,5568.388611
306.6795,50,5568.710252
303.581,50,5569.03952
80.0,50,5569.363861
290.0405,50,5569.690186
84.8,50,5570.034141
343.296,50,5570.387794
304.2815,50,5570.760485
411.7645,50,5571.177521
305.0515,50,5571.58252
314.1775,50,5571.982604
343.9045,50,5572.356845
343.786,50,5572.74036
337.8935,50,5573.103348
351.3215,50,5573.482263
314.277,50,5573.827738
84.8,50,5574.158489
334.291,50,5574.512969
367.818,50,5574.864989
370.2105,50,5575.227668
364.865,50,5575.583862
259.6145,50,5575.927093
255.83,50,5576.279452
320.998,50,5576.638143
301.447,50,5576.995387
237.7795,50,5577.337327
321.88,50,5577.682751
251.3665,50,5578.00739
381.29,50,5578.370679
82.4,50,5578.720407
277.469,50,5579.04337
302.168,50,5579.377277
303.341,50,5579.732362
422.9855,50,5580.101149
363.267,50,5580.4678
306.5775,50,5580.827976
268.325,50,5581.189523
441.5065,50,5581.566713
458.0295,50,5581.966302
250.2645,50,5582.291701
320.9675,50,5582.634285
414.193,50,5583.015804
374.383,50,5583.383891
333.7035,50,5583.746369
289.587,50,5584.109937
292.5255,50,5584.4732
359.177,50,5584.827238
276.1465,50,5585.188557
326.3825,50,5586.831319
243.685,50,5587.182365
78.4,50,5587.521833
327.559,50,5587.877217
342.4715,50,5588.238482
302.9035,50,5588.593743
81.6,50,5588.944567
387.8765,50,5589.312718
238.373,50,5589.643776
84.8,50,5589.964278
348.4255,50,5590.300276
241.2745,50,5590.636782
84.8,50,5590.947832
293.913,50,5591.299688
366.76,50,5591.634543
80.0,50,5591.959487
76.0,50,5592.259763
272.5075,50,5592.584674
274.894,50,5592.902362
265.383,50,5593.266876
274.169,50,5593.634089
316.4465,50,5593.987158
346.925,50,5594.361532
156.425,50,5594.722496
330.0805,50,5595.08808
259.4775,50,5595.430585
307.511,50,5595.812212
338.12525,50,5596.189214
266.1865,50,5596.566651
76.8,50,5596.910998
297.5255,50,5597.262945
266.2865,50,5597.608534
250.77825,50,5597.970786
373.882,50,5598.316902
266.191,50,5598.674814
325.3375,50,5599.041187
280.1285,50,5599.391217
334.796,50,5599.744209
272.8725,50,5600.090437
293.941,50,5600.403697
280.8795,50,5600.728138
85.6,50,5601.051166
301.873,50,5601.370715
305.2215,50,5601.695281
328.212,50,5602.015887
316.0925,50,5602.33217
354.991,50,5602.668726
376.4225,50,5603.010512
335.8525,50,5603.36189
258.2985,50,5603.67626
435.7205,50,5604.042232
79.2,50,5604.363728
